  4.4378E-02,  2.7912E+00,  1.0178E+07,  5.2841E+06,  1.6048E+06,  6.5939E+05,  3.6656E+05,  2.0377E+05,  1.5318E+05,  1.1514E+05,  8.9687E+04,  5.8422E+04,  3.7537E+04,  2.4119E+04,  1.3387E+04,  7.4302E+03,  4.1319E+03,  2.2977E+03,  1.1607E+03,  5.8633E+02,  3.5326E+02,  2.1284E+02,  1.1317E+02,  6.0177E+01,  2.9821E+01,  1.4778E+01,  7.0428E+00,  3.3564E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2013E-02,  2.8494E+00,  9.9018E+06,  4.7847E+06,  1.5897E+06,  6.9348E+05,  3.9723E+05,  2.2754E+05,  1.7256E+05,  1.3087E+05,  1.0391E+05,  7.1798E+04,  4.6009E+04,  2.9484E+04,  1.7982E+04,  1.0967E+04,  6.4150E+03,  3.7524E+03,  2.2744E+03,  1.3786E+03,  9.4561E+02,  6.4863E+02,  4.3258E+02,  2.8850E+02,  1.6476E+02,  9.4091E+01,  4.3071E+01,  1.9717E+01,  5.1912E+00,  1.3199E+00,  0.0000E+00,  0.0000E+00
  3.9815E-02,  2.9066E+00,  9.4304E+06,  4.2226E+06,  1.5426E+06,  7.1668E+05,  4.2348E+05,  2.5023E+05,  1.9146E+05,  1.4649E+05,  1.1816E+05,  8.5427E+04,  5.4145E+04,  3.4318E+04,  2.2888E+04,  1.5265E+04,  9.3747E+03,  5.7573E+03,  4.1518E+03,  2.9941E+03,  2.2350E+03,  1.6683E+03,  1.2046E+03,  8.6981E+02,  6.1370E+02,  4.3300E+02,  2.7248E+02,  1.7146E+02,  5.8859E+01,  1.5101E+01,  3.0791E+00,  0.0000E+00
  3.7770E-02,  2.9626E+00,  9.3792E+06,  3.8180E+06,  1.5573E+06,  7.7844E+05,  4.7685E+05,  2.9211E+05,  2.2734E+05,  1.7693E+05,  1.4324E+05,  1.0159E+05,  6.5175E+04,  4.1812E+04,  2.8822E+04,  1.9867E+04,  1.2667E+04,  8.0760E+03,  5.9875E+03,  4.4391E+03,  3.3054E+03,  2.4613E+03,  1.8109E+03,  1.3324E+03,  9.6939E+02,  7.0527E+02,  4.9020E+02,  3.4070E+02,  1.4393E+02,  4.2504E+01,  6.6902E+00,  0.0000E+00
  3.5866E-02,  3.0175E+00,  9.1384E+06,  3.5197E+06,  1.5729E+06,  8.3626E+05,  5.2901E+05,  3.3465E+05,  2.6463E+05,  2.0926E+05,  1.7024E+05,  1.1923E+05,  7.7632E+04,  5.0548E+04,  3.5560E+04,  2.5016E+04,  1.6478E+04,  1.0854E+04,  8.2089E+03,  6.2084E+03,  4.6352E+03,  3.4606E+03,  2.5898E+03,  1.9381E+03,  1.4311E+03,  1.0567E+03,  7.8137E+02,  5.7772E+02,  2.6612E+02,  8.2726E+01,  1.6611E+01,  0.0000E+00
  3.4092E-02,  3.0714E+00,  9.0650E+06,  3.5816E+06,  1.6890E+06,  9.3391E+05,  6.0546E+05,  3.9253E+05,  3.1473E+05,  2.5235E+05,  2.0672E+05,  1.4479E+05,  9.6039E+04,  6.3704E+04,  4.4533E+04,  3.1132E+04,  2.0907E+04,  1.4041E+04,  1.0638E+04,  8.0599E+03,  6.0801E+03,  4.5866E+03,  3.4689E+03,  2.6236E+03,  1.8977E+03,  1.3727E+03,  1.0017E+03,  7.3091E+02,  2.9511E+02,  8.5359E+01,  1.7206E+01,  2.0756E+00
  3.2436E-02,  3.1241E+00,  8.9715E+06,  3.6343E+06,  1.8067E+06,  1.0381E+06,  6.8937E+05,  4.5779E+05,  3.7207E+05,  3.0240E+05,  2.4940E+05,  1.7468E+05,  1.1799E+05,  7.9697E+04,  5.5366E+04,  3.8463E+04,  2.6319E+04,  1.8009E+04,  1.3665E+04,  1.0368E+04,  7.8981E+03,  6.0166E+03,  4.5952E+03,  3.5095E+03,  2.4852E+03,  1.7599E+03,  1.2658E+03,  9.1033E+02,  3.2195E+02,  8.6210E+01,  1.7272E+01,  2.3441E+00
  3.0891E-02,  3.1759E+00,  8.8604E+06,  3.6783E+06,  1.9256E+06,  1.1488E+06,  7.8104E+05,  5.3103E+05,  4.3736E+05,  3.6022E+05,  2.9906E+05,  2.0945E+05,  1.4401E+05,  9.9010E+04,  6.8359E+04,  4.7197E+04,  3.2885E+04,  2.2913E+04,  1.7406E+04,  1.3223E+04,  1.0167E+04,  7.8169E+03,  6.0244E+03,  4.6430E+03,  3.2176E+03,  2.2298E+03,  1.5793E+03,  1.1185E+03,  3.4656E+02,  8.5662E+01,  1.6957E+01,  2.6529E+00
  2.9446E-02,  3.2266E+00,  8.6921E+06,  3.7005E+06,  2.0123E+06,  1.2343E+06,  8.5410E+05,  5.9099E+05,  4.8763E+05,  4.0234E+05,  3.3553E+05,  2.3839E+05,  1.6506E+05,  1.1429E+05,  7.9167E+04,  5.4838E+04,  3.8597E+04,  2.7166E+04,  2.0649E+04,  1.5695E+04,  1.2083E+04,  9.3032E+03,  7.1200E+03,  5.4491E+03,  3.7038E+03,  2.5175E+03,  1.7288E+03,  1.1871E+03,  3.3515E+02,  7.8213E+01,  1.5339E+01,  2.6442E+00
  2.8094E-02,  3.2763E+00,  8.5676E+06,  3.7425E+06,  2.0897E+06,  1.3070E+06,  9.1580E+05,  6.4167E+05,  5.2532E+05,  4.3006E+05,  3.5961E+05,  2.6233E+05,  1.8128E+05,  1.2528E+05,  8.7753E+04,  6.1469E+04,  4.3409E+04,  3.0656E+04,  2.3301E+04,  1.7711E+04,  1.3564E+04,  1.0387E+04,  7.7892E+03,  5.8409E+03,  3.9019E+03,  2.6066E+03,  1.7136E+03,  1.1264E+03,  2.9971E+02,  6.7388E+01,  1.3139E+01,  2.3861E+00
  2.6829E-02,  3.3251E+00,  8.4383E+06,  3.7801E+06,  2.1661E+06,  1.3810E+06,  9.7958E+05,  6.9484E+05,  5.6449E+05,  4.5860E+05,  3.8449E+05,  2.8783E+05,  1.9852E+05,  1.3693E+05,  9.6970E+04,  6.8673E+04,  4.8657E+04,  3.4475E+04,  2.6204E+04,  1.9917E+04,  1.5174E+04,  1.1560E+04,  8.4970E+03,  6.2454E+03,  4.1019E+03,  2.6940E+03,  1.6970E+03,  1.0688E+03,  2.6838E+02,  5.8206E+01,  1.1238E+01,  2.1237E+00
  2.5642E-02,  3.3729E+00,  8.3052E+06,  3.8136E+06,  2.2416E+06,  1.4562E+06,  1.0454E+06,  7.5050E+05,  6.0515E+05,  4.8794E+05,  4.1015E+05,  3.1492E+05,  2.1680E+05,  1.4925E+05,  1.0684E+05,  7.6481E+04,  5.4364E+04,  3.8643E+04,  2.9371E+04,  2.2324E+04,  1.6921E+04,  1.2826E+04,  9.2439E+03,  6.6624E+03,  4.3035E+03,  2.7798E+03,  1.6793E+03,  1.0143E+03,  2.4065E+02,  5.0397E+01,  9.5856E+00,  1.8283E+00
  2.4529E-02,  3.4197E+00,  8.3523E+06,  3.9167E+06,  2.3499E+06,  1.5494E+06,  1.1227E+06,  8.1346E+05,  6.5447E+05,  5.2655E+05,  4.4364E+05,  3.4537E+05,  2.3778E+05,  1.6371E+05,  1.1832E+05,  8.5517E+04,  6.0389E+04,  4.2645E+04,  3.2523E+04,  2.4804E+04,  1.8646E+04,  1.4017E+04,  9.9138E+03,  7.0118E+03,  4.4459E+03,  2.8189E+03,  1.6425E+03,  9.5692E+02,  2.1837E+02,  4.3515E+01,  8.1818E+00,  0.0000E+00
  2.3483E-02,  3.4657E+00,  8.5392E+06,  4.0707E+06,  2.4778E+06,  1.6503E+06,  1.2027E+06,  8.7645E+05,  7.0834E+05,  5.7248E+05,  4.8333E+05,  3.7595E+05,  2.5950E+05,  1.7912E+05,  1.3053E+05,  9.5123E+04,  6.5907E+04,  4.5664E+04,  3.5096E+04,  2.6973E+04,  2.0028E+04,  1.4871E+04,  1.0330E+04,  7.1760E+03,  4.4550E+03,  2.7658E+03,  1.5658E+03,  8.8633E+02,  1.9919E+02,  3.7585E+01,  7.0325E+00,  0.0000E+00
  2.2501E-02,  3.5108E+00,  8.7665E+06,  4.2442E+06,  2.6155E+06,  1.7568E+06,  1.2860E+06,  9.4142E+05,  7.6835E+05,  6.2709E+05,  5.3061E+05,  4.0832E+05,  2.8225E+05,  1.9511E+05,  1.4318E+05,  1.0507E+05,  7.1955E+04,  4.9277E+04,  3.7870E+04,  2.9103E+04,  2.1383E+04,  1.5710E+04,  1.0724E+04,  7.3210E+03,  4.4637E+03,  2.7216E+03,  1.4990E+03,  8.2556E+02,  1.8175E+02,  3.2406E+01,  5.9686E+00,  0.0000E+00
  2.1576E-02,  3.5550E+00,  9.0340E+06,  4.4308E+06,  2.7488E+06,  1.8532E+06,  1.3577E+06,  9.9468E+05,  8.3351E+05,  6.9845E+05,  5.9265E+05,  4.3750E+05,  3.0182E+05,  2.0821E+05,  1.5333E+05,  1.1292E+05,  7.8143E+04,  5.4079E+04,  4.0575E+04,  3.0444E+04,  2.2245E+04,  1.6254E+04,  1.0914E+04,  7.3289E+03,  4.4263E+03,  2.6733E+03,  1.4368E+03,  7.7215E+02,  1.6529E+02,  2.7924E+01,  5.2748E+00,  0.0000E+00
  2.0705E-02,  3.5984E+00,  9.3471E+06,  4.6432E+06,  2.8994E+06,  1.9619E+06,  1.4385E+06,  1.0547E+06,  9.0696E+05,  7.7993E+05,  6.6360E+05,  4.7031E+05,  3.2381E+05,  2.2295E+05,  1.6475E+05,  1.2174E+05,  8.5121E+04,  5.9518E+04,  4.3618E+04,  3.1966E+04,  2.3231E+04,  1.6884E+04,  1.1155E+04,  7.3704E+03,  4.4101E+03,  2.6389E+03,  1.3846E+03,  7.2646E+02,  1.5130E+02,  2.4244E+01,  4.4437E+00,  0.0000E+00
  1.9885E-02,  3.6409E+00,  9.7777E+06,  4.9248E+06,  3.0835E+06,  2.0921E+06,  1.5383E+06,  1.1311E+06,  9.5304E+05,  8.0304E+05,  6.8338E+05,  5.0478E+05,  3.4915E+05,  2.4151E+05,  1.7649E+05,  1.2898E+05,  9.0736E+04,  6.3832E+04,  4.6338E+04,  3.3639E+04,  2.4105E+04,  1.7273E+04,  1.1296E+04,  7.3879E+03,  4.3521E+03,  2.5638E+03,  1.3190E+03,  6.7855E+02,  1.3782E+02,  2.1769E+01,  3.5095E+00,  0.0000E+00
  1.9110E-02,  3.6827E+00,  1.0210E+07,  5.2133E+06,  3.2723E+06,  2.2262E+06,  1.6415E+06,  1.2103E+06,  9.9840E+05,  8.2358E+05,  7.0092E+05,  5.4041E+05,  3.7556E+05,  2.6100E+05,  1.8860E+05,  1.3628E+05,  9.6436E+04,  6.8241E+04,  4.9099E+04,  3.5326E+04,  2.4959E+04,  1.7635E+04,  1.1420E+04,  7.3953E+03,  4.2895E+03,  2.4880E+03,  1.2557E+03,  6.3374E+02,  1.2562E+02,  1.9824E+01,  2.7490E+00,  0.0000E+00
  1.8379E-02,  3.7238E+00,  1.0646E+07,  5.5089E+06,  3.4664E+06,  2.3644E+06,  1.7482E+06,  1.2926E+06,  1.0443E+06,  8.4363E+05,  7.1806E+05,  5.7741E+05,  4.0313E+05,  2.8145E+05,  2.0114E+05,  1.4374E+05,  1.0230E+05,  7.2811E+04,  5.1930E+04,  3.7037E+04,  2.5809E+04,  1.7985E+04,  1.1534E+04,  7.3972E+03,  4.2257E+03,  2.4140E+03,  1.1958E+03,  5.9227E+02,  1.1466E+02,  1.8052E+01,  2.5722E+00,  0.0000E+00
  1.7688E-02,  3.7640E+00,  1.1084E+07,  5.8114E+06,  3.6655E+06,  2.5066E+06,  1.8584E+06,  1.3778E+06,  1.0906E+06,  8.6320E+05,  7.3478E+05,  6.1577E+05,  4.3186E+05,  3.0288E+05,  2.1411E+05,  1.5136E+05,  1.0834E+05,  7.7543E+04,  5.4830E+04,  3.8770E+04,  2.6652E+04,  1.8322E+04,  1.1639E+04,  7.3939E+03,  4.1612E+03,  2.3419E+03,  1.1389E+03,  5.5386E+02,  1.0480E+02,  1.6430E+01,  2.4635E+00,  0.0000E+00
  1.7035E-02,  3.8036E+00,  1.1671E+07,  6.2084E+06,  3.9252E+06,  2.6909E+06,  2.0002E+06,  1.4868E+06,  1.1591E+06,  9.0367E+05,  7.6912E+05,  6.6404E+05,  4.6726E+05,  3.2880E+05,  2.3026E+05,  1.6125E+05,  1.1597E+05,  8.3412E+04,  5.8462E+04,  4.0975E+04,  2.7814E+04,  1.8880E+04,  1.1880E+04,  7.4755E+03,  4.1469E+03,  2.3004E+03,  1.0987E+03,  5.2470E+02,  9.6410E+01,  1.4811E+01,  2.0161E+00,  0.0000E+00
  1.6417E-02,  3.8425E+00,  1.2054E+07,  6.5905E+06,  4.1765E+06,  2.8693E+06,  2.1369E+06,  1.5915E+06,  1.2751E+06,  1.0217E+06,  8.6783E+05,  7.0368E+05,  4.9204E+05,  3.4405E+05,  2.4131E+05,  1.6925E+05,  1.2154E+05,  8.7281E+04,  6.0445E+04,  4.1860E+04,  2.8236E+04,  1.9046E+04,  1.1855E+04,  7.3786E+03,  4.0445E+03,  2.2169E+03,  1.0469E+03,  4.9430E+02,  8.8107E+01,  1.2490E+01,  0.0000E+00,  0.0000E+00
  1.5831E-02,  3.8806E+00,  1.2434E+07,  6.9843E+06,  4.4362E+06,  3.0540E+06,  2.2788E+06,  1.7003E+06,  1.3995E+06,  1.1519E+06,  9.7650E+05,  7.4446E+05,  5.1733E+05,  3.5950E+05,  2.5252E+05,  1.7737E+05,  1.2719E+05,  9.1200E+04,  6.2419E+04,  4.2721E+04,  2.8638E+04,  1.9198E+04,  1.1822E+04,  7.2800E+03,  3.9439E+03,  2.1366E+03,  9.9770E+02,  4.6585E+02,  8.0625E+01,  1.0845E+01,  0.0000E+00,  0.0000E+00
  1.5275E-02,  3.9181E+00,  1.2812E+07,  7.3898E+06,  4.7043E+06,  3.2452E+06,  2.4259E+06,  1.8135E+06,  1.5326E+06,  1.2952E+06,  1.0958E+06,  7.8635E+05,  5.4312E+05,  3.7512E+05,  2.6388E+05,  1.8563E+05,  1.3291E+05,  9.5163E+04,  6.4383E+04,  4.3559E+04,  2.9022E+04,  1.9337E+04,  1.1783E+04,  7.1801E+03,  3.8453E+03,  2.0594E+03,  9.5110E+02,  4.3923E+02,  7.3874E+01,  9.4065E+00,  0.0000E+00,  0.0000E+00
  1.4748E-02,  3.9550E+00,  1.3187E+07,  7.8066E+06,  4.9806E+06,  3.4427E+06,  2.5783E+06,  1.9309E+06,  1.6747E+06,  1.4525E+06,  1.2266E+06,  8.2933E+05,  5.6939E+05,  3.9092E+05,  2.7539E+05,  1.9401E+05,  1.3871E+05,  9.9170E+04,  6.6336E+04,  4.4373E+04,  2.9388E+04,  1.9464E+04,  1.1738E+04,  7.0794E+03,  3.7488E+03,  1.9852E+03,  9.0696E+02,  4.1433E+02,  6.7776E+01,  8.1413E+00,  0.0000E+00,  0.0000E+00
  1.4248E-02,  3.9912E+00,  1.3775E+07,  8.3663E+06,  5.3493E+06,  3.7049E+06,  2.7796E+06,  2.0854E+06,  1.8555E+06,  1.6509E+06,  1.3916E+06,  8.8735E+05,  6.0564E+05,  4.1336E+05,  2.9162E+05,  2.0573E+05,  1.4688E+05,  1.0486E+05,  6.9364E+04,  4.5882E+04,  3.0209E+04,  1.9890E+04,  1.1874E+04,  7.0887E+03,  3.7114E+03,  1.9431E+03,  8.7858E+02,  3.9721E+02,  6.2470E+01,  7.0184E+00,  0.0000E+00,  0.0000E+00
  1.3773E-02,  4.0269E+00,  1.4289E+07,  8.8550E+06,  5.6510E+06,  3.9122E+06,  2.9381E+06,  2.2066E+06,  1.9645E+06,  1.7490E+06,  1.4741E+06,  9.3853E+05,  6.3762E+05,  4.3318E+05,  3.0381E+05,  2.1307E+05,  1.5193E+05,  1.0834E+05,  7.1078E+04,  4.6633E+04,  3.0428E+04,  1.9854E+04,  1.1752E+04,  6.9565E+03,  3.6162E+03,  1.8798E+03,  8.4192E+02,  3.7705E+02,  5.7404E+01,  5.8833E+00,  0.0000E+00,  0.0000E+00
  1.3320E-02,  4.0621E+00,  1.4768E+07,  9.3205E+06,  5.9293E+06,  4.1000E+06,  3.0816E+06,  2.3162E+06,  2.0471E+06,  1.8093E+06,  1.5256E+06,  9.8748E+05,  6.6809E+05,  4.5200E+05,  3.1445E+05,  2.1875E+05,  1.5580E+05,  1.1096E+05,  7.2282E+04,  4.7087E+04,  3.0421E+04,  1.9654E+04,  1.1542E+04,  6.7786E+03,  3.5035E+03,  1.8108E+03,  8.0374E+02,  3.5672E+02,  5.2734E+01,  5.0508E+00,  0.0000E+00,  0.0000E+00
  1.2890E-02,  4.0966E+00,  1.5248E+07,  9.7973E+06,  6.2132E+06,  4.2913E+06,  3.2279E+06,  2.4281E+06,  2.1306E+06,  1.8697E+06,  1.5773E+06,  1.0376E+06,  6.9913E+05,  4.7107E+05,  3.2511E+05,  2.2437E+05,  1.5961E+05,  1.1354E+05,  7.3449E+04,  4.7513E+04,  3.0399E+04,  1.9450E+04,  1.1334E+04,  6.6047E+03,  3.3944E+03,  1.7445E+03,  7.6753E+02,  3.3766E+02,  4.8491E+01,  4.2812E+00,  0.0000E+00,  0.0000E+00
  1.2481E-02,  4.1306E+00,  1.5728E+07,  1.0285E+07,  6.5027E+06,  4.4861E+06,  3.3770E+06,  2.5422E+06,  2.2151E+06,  1.9301E+06,  1.6291E+06,  1.0889E+06,  7.3073E+05,  4.9039E+05,  3.3579E+05,  2.2993E+05,  1.6338E+05,  1.1609E+05,  7.4579E+04,  4.7913E+04,  3.0363E+04,  1.9241E+04,  1.1127E+04,  6.4349E+03,  3.2888E+03,  1.6809E+03,  7.3319E+02,  3.1978E+02,  4.4634E+01,  4.0361E+00,  0.0000E+00,  0.0000E+00
  1.2091E-02,  4.1641E+00,  1.6315E+07,  1.0856E+07,  6.8428E+06,  4.7153E+06,  3.5523E+06,  2.6761E+06,  2.3157E+06,  2.0038E+06,  1.6920E+06,  1.1488E+06,  7.6793E+05,  5.1331E+05,  3.4878E+05,  2.3699E+05,  1.6820E+05,  1.1938E+05,  7.6176E+04,  4.8607E+04,  3.0514E+04,  1.9155E+04,  1.0994E+04,  6.3103E+03,  3.2075E+03,  1.6304E+03,  7.0486E+02,  3.0470E+02,  4.1360E+01,  3.8493E+00,  0.0000E+00,  0.0000E+00
  1.1718E-02,  4.1970E+00,  1.7055E+07,  1.1544E+07,  7.2548E+06,  4.9937E+06,  3.7648E+06,  2.8383E+06,  2.4393E+06,  2.0964E+06,  1.7710E+06,  1.2212E+06,  8.1311E+05,  5.4140E+05,  3.6508E+05,  2.4618E+05,  1.7453E+05,  1.2374E+05,  7.8428E+04,  4.9711E+04,  3.0918E+04,  1.9230E+04,  1.0955E+04,  6.2405E+03,  3.1551E+03,  1.5951E+03,  6.8290E+02,  2.9233E+02,  3.8622E+01,  3.3910E+00,  0.0000E+00,  0.0000E+00
  1.1363E-02,  4.2294E+00,  1.7885E+07,  1.2219E+07,  7.6672E+06,  5.2740E+06,  3.9768E+06,  2.9988E+06,  2.5507E+06,  2.1696E+06,  1.8304E+06,  1.2818E+06,  8.5048E+05,  5.6431E+05,  3.7807E+05,  2.5330E+05,  1.7776E+05,  1.2475E+05,  7.8752E+04,  4.9715E+04,  3.0831E+04,  1.9120E+04,  1.0813E+04,  6.1150E+03,  3.0738E+03,  1.5451E+03,  6.5651E+02,  2.7892E+02,  3.5595E+01,  2.8694E+00,  0.0000E+00,  0.0000E+00
  1.1025E-02,  4.2614E+00,  1.8740E+07,  1.2914E+07,  8.0916E+06,  5.5622E+06,  4.1948E+06,  3.1636E+06,  2.6628E+06,  2.2413E+06,  1.8882E+06,  1.3425E+06,  8.8777E+05,  5.8705E+05,  3.9084E+05,  2.6021E+05,  1.8066E+05,  1.2542E+05,  7.8879E+04,  4.9608E+04,  3.0693E+04,  1.8991E+04,  1.0663E+04,  5.9869E+03,  2.9922E+03,  1.4954E+03,  6.3089E+02,  2.6612E+02,  3.2861E+01,  2.5655E+00,  0.0000E+00,  0.0000E+00
  1.0701E-02,  4.2932E+00,  1.9618E+07,  1.3636E+07,  8.5318E+06,  5.8611E+06,  4.4208E+06,  3.3345E+06,  2.7776E+06,  2.3137E+06,  1.9464E+06,  1.4050E+06,  9.2593E+05,  6.1021E+05,  4.0373E+05,  2.6712E+05,  1.8347E+05,  1.2602E+05,  7.8959E+04,  4.9472E+04,  3.0538E+04,  1.8851E+04,  1.0509E+04,  5.8586E+03,  2.9114E+03,  1.4468E+03,  6.0609E+02,  2.5387E+02,  3.0684E+01,  2.3828E+00,  0.0000E+00,  0.0000E+00
  1.0391E-02,  4.3241E+00,  2.0511E+07,  1.4376E+07,  8.9821E+06,  6.1666E+06,  4.6519E+06,  3.5093E+06,  2.8936E+06,  2.3859E+06,  2.0044E+06,  1.4684E+06,  9.6450E+05,  6.3353E+05,  4.1661E+05,  2.7397E+05,  1.8622E+05,  1.2658E+05,  7.9020E+04,  4.9330E+04,  3.0382E+04,  1.8712E+04,  1.0359E+04,  5.7350E+03,  2.8342E+03,  1.4006E+03,  5.8278E+02,  2.4246E+02,  2.8689E+01,  2.2055E+00,  0.0000E+00,  0.0000E+00
  1.0095E-02,  4.3546E+00,  2.1556E+07,  1.5233E+07,  9.5047E+06,  6.5213E+06,  4.9202E+06,  3.7122E+06,  3.0304E+06,  2.4738E+06,  2.0754E+06,  1.5427E+06,  1.0100E+06,  6.6125E+05,  4.3224E+05,  2.8254E+05,  1.9008E+05,  1.2788E+05,  7.9546E+04,  4.9479E+04,  3.0406E+04,  1.8685E+04,  1.0274E+04,  5.6487E+03,  2.7762E+03,  1.3644E+03,  5.6311E+02,  2.3237E+02,  2.6835E+01,  2.0260E+00,  0.0000E+00,  0.0000E+00
  9.8123E-03,  4.3847E+00,  2.2710E+07,  1.6180E+07,  1.0082E+07,  6.9130E+06,  5.2164E+06,  3.9362E+06,  3.1817E+06,  2.5718E+06,  2.1547E+06,  1.6247E+06,  1.0603E+06,  6.9197E+05,  4.4965E+05,  2.9219E+05,  1.9459E+05,  1.2959E+05,  8.0323E+04,  4.9786E+04,  3.0527E+04,  1.8718E+04,  1.0222E+04,  5.5826E+03,  2.7289E+03,  1.3339E+03,  5.4553E+02,  2.2307E+02,  2.5110E+01,  1.8335E+00,  0.0000E+00,  0.0000E+00
  9.5411E-03,  4.4144E+00,  2.3672E+07,  1.7051E+07,  1.0674E+07,  7.3248E+06,  5.5099E+06,  4.1447E+06,  3.3398E+06,  2.6911E+06,  2.2495E+06,  1.6916E+06,  1.0989E+06,  7.1388E+05,  4.6086E+05,  2.9751E+05,  1.9656E+05,  1.2986E+05,  8.0377E+04,  4.9749E+04,  3.0315E+04,  1.8473E+04,  1.0038E+04,  5.4547E+03,  2.6579E+03,  1.2951E+03,  5.2549E+02,  2.1319E+02,  2.3026E+01,  1.5331E+00,  0.0000E+00,  0.0000E+00
  9.2814E-03,  4.4436E+00,  2.4421E+07,  1.7834E+07,  1.1281E+07,  7.7577E+06,  5.7991E+06,  4.3349E+06,  3.5049E+06,  2.8338E+06,  2.3614E+06,  1.7417E+06,  1.1248E+06,  7.2642E+05,  4.6559E+05,  2.9841E+05,  1.9600E+05,  1.2873E+05,  7.9729E+04,  4.9380E+04,  2.9787E+04,  1.7968E+04,  9.7319E+03,  5.2711E+03,  2.5659E+03,  1.2491E+03,  5.0340E+02,  2.0285E+02,  2.1111E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.0324E-03,  4.4724E+00,  2.5271E+07,  1.8706E+07,  1.1956E+07,  8.2386E+06,  6.1205E+06,  4.5470E+06,  3.6887E+06,  2.9924E+06,  2.4859E+06,  1.7988E+06,  1.1550E+06,  7.4160E+05,  4.7196E+05,  3.0036E+05,  1.9613E+05,  1.2808E+05,  7.9375E+04,  4.9192E+04,  2.9378E+04,  1.7545E+04,  9.4725E+03,  5.1141E+03,  2.4865E+03,  1.2089E+03,  4.8407E+02,  1.9380E+02,  1.9902E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.7936E-03,  4.5008E+00,  2.6326E+07,  1.9737E+07,  1.2745E+07,  8.8007E+06,  6.4992E+06,  4.7995E+06,  3.9056E+06,  3.1781E+06,  2.6321E+06,  1.8702E+06,  1.1939E+06,  7.6218E+05,  4.8165E+05,  3.0437E+05,  1.9764E+05,  1.2834E+05,  7.9585E+04,  4.9352E+04,  2.9191E+04,  1.7266E+04,  9.2918E+03,  5.0005E+03,  2.4266E+03,  1.1776E+03,  4.6869E+02,  1.8651E+02,  1.8636E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.5645E-03,  4.5288E+00,  2.7131E+07,  2.0174E+07,  1.3187E+07,  9.1554E+06,  6.7509E+06,  4.9778E+06,  4.0291E+06,  3.2613E+06,  2.6952E+06,  1.9189E+06,  1.2157E+06,  7.7024E+05,  4.8245E+05,  3.0219E+05,  1.9585E+05,  1.2694E+05,  7.8665E+04,  4.8750E+04,  2.8762E+04,  1.6969E+04,  9.1006E+03,  4.8806E+03,  2.3595E+03,  1.1407E+03,  4.5091E+02,  1.7821E+02,  1.7381E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.3446E-03,  4.5564E+00,  2.7942E+07,  2.0609E+07,  1.3635E+07,  9.5163E+06,  7.0065E+06,  5.1586E+06,  4.1536E+06,  3.3444E+06,  2.7581E+06,  1.9676E+06,  1.2373E+06,  7.7804E+05,  4.8310E+05,  2.9996E+05,  1.9405E+05,  1.2553E+05,  7.7745E+04,  4.8150E+04,  2.8337E+04,  1.6677E+04,  8.9131E+03,  4.7637E+03,  2.2945E+03,  1.1052E+03,  4.3392E+02,  1.7034E+02,  1.6223E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.1333E-03,  4.5837E+00,  2.9028E+07,  2.1239E+07,  1.4220E+07,  9.9768E+06,  7.3347E+06,  5.3922E+06,  4.3194E+06,  3.4599E+06,  2.8473E+06,  2.0353E+06,  1.2704E+06,  7.9300E+05,  4.8816E+05,  3.0050E+05,  1.9404E+05,  1.2529E+05,  7.7550E+04,  4.8000E+04,  2.8179E+04,  1.6543E+04,  8.8117E+03,  4.6936E+03,  2.2523E+03,  1.0808E+03,  4.2143E+02,  1.6430E+02,  1.5227E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.9303E-03,  4.6106E+00,  2.9928E+07,  2.1829E+07,  1.4735E+07,  1.0369E+07,  7.6059E+06,  5.5793E+06,  4.4498E+06,  3.5490E+06,  2.9134E+06,  2.0799E+06,  1.2891E+06,  7.9898E+05,  4.8913E+05,  2.9945E+05,  1.9269E+05,  1.2400E+05,  7.6621E+04,  4.7347E+04,  2.7768E+04,  1.6285E+04,  8.6516E+03,  4.5962E+03,  2.2013E+03,  1.0543E+03,  4.0813E+02,  1.5797E+02,  1.4185E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.7352E-03,  4.6371E+00,  3.0476E+07,  2.2308E+07,  1.5103E+07,  1.0627E+07,  7.7702E+06,  5.6815E+06,  4.5167E+06,  3.5908E+06,  2.9387E+06,  2.0860E+06,  1.2842E+06,  7.9064E+05,  4.8345E+05,  2.9562E+05,  1.8915E+05,  1.2103E+05,  7.4555E+04,  4.5926E+04,  2.6963E+04,  1.5829E+04,  8.3962E+03,  4.4535E+03,  2.1341E+03,  1.0227E+03,  3.9290E+02,  1.5092E+02,  1.3044E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00
