  8.6888E-03,  4.4611E+00,  2.9927E+07,  1.9903E+07,  1.3237E+07,  6.6264E+06,  3.3172E+06,  1.6481E+06,  8.1882E+05,  4.2214E+05,  5.6656E+04,  4.0364E+03,  2.8757E+02,  1.4597E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.4624E-03,  4.4893E+00,  2.9717E+07,  1.9749E+07,  1.3125E+07,  6.5478E+06,  3.2665E+06,  1.6132E+06,  7.9671E+05,  4.0318E+05,  5.1138E+04,  3.5234E+03,  2.4275E+02,  1.1524E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.2452E-03,  4.5170E+00,  2.8720E+07,  1.9076E+07,  1.2671E+07,  6.2191E+06,  3.0525E+06,  1.5039E+06,  7.4093E+05,  3.6686E+05,  4.3999E+04,  2.8706E+03,  1.8728E+02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.0365E-03,  4.5444E+00,  2.7291E+07,  1.8098E+07,  1.2002E+07,  5.7574E+06,  2.7618E+06,  1.3604E+06,  6.7007E+05,  3.2559E+05,  3.6753E+04,  2.2437E+03,  1.3698E+02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.8359E-03,  4.5715E+00,  2.5993E+07,  1.7209E+07,  1.1394E+07,  5.4077E+06,  2.5665E+06,  1.2473E+06,  6.0622E+05,  2.9112E+05,  3.0733E+04,  1.7580E+03,  1.0056E+02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.6431E-03,  4.5982E+00,  2.5452E+07,  1.6636E+07,  1.0874E+07,  5.1080E+06,  2.3994E+06,  1.1509E+06,  5.5206E+05,  2.6121E+05,  2.5820E+04,  1.3872E+03,  7.4532E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.4577E-03,  4.6245E+00,  2.5189E+07,  1.6272E+07,  1.0512E+07,  4.8815E+06,  2.2668E+06,  1.0663E+06,  5.0154E+05,  2.3056E+05,  2.2131E+04,  1.1447E+03,  5.9205E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.2793E-03,  4.6505E+00,  2.4932E+07,  1.5928E+07,  1.0176E+07,  4.6732E+06,  2.1462E+06,  9.8821E+05,  4.5501E+05,  2.0333E+05,  1.9105E+04,  9.4485E+02,  4.6728E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.1075E-03,  4.6762E+00,  2.4711E+07,  1.5603E+07,  9.8519E+06,  4.4979E+06,  2.0535E+06,  9.2091E+05,  4.1299E+05,  1.8077E+05,  1.6517E+04,  7.7479E+02,  3.6344E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.9420E-03,  4.7015E+00,  2.4505E+07,  1.5282E+07,  9.5307E+06,  4.3264E+06,  1.9639E+06,  8.5896E+05,  3.7569E+05,  1.6292E+05,  1.4326E+04,  6.4173E+02,  2.8747E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.7826E-03,  4.7265E+00,  2.4098E+07,  1.4852E+07,  9.1539E+06,  4.1323E+06,  1.8654E+06,  8.0210E+05,  3.4489E+05,  1.4845E+05,  1.2731E+04,  5.6064E+02,  2.4689E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.6289E-03,  4.7512E+00,  2.3697E+07,  1.4437E+07,  8.7949E+06,  3.9498E+06,  1.7738E+06,  7.4962E+05,  3.1679E+05,  1.3591E+05,  1.1325E+04,  4.7915E+02,  2.0272E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.4807E-03,  4.7756E+00,  2.3327E+07,  1.4053E+07,  8.4658E+06,  3.7811E+06,  1.6888E+06,  7.0118E+05,  2.9113E+05,  1.2499E+05,  1.0193E+04,  3.9788E+02,  1.5531E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.3378E-03,  4.7997E+00,  2.2968E+07,  1.3712E+07,  8.1857E+06,  3.6281E+06,  1.6081E+06,  6.5693E+05,  2.6837E+05,  1.1514E+05,  9.1703E+03,  3.2807E+02,  1.1737E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.1998E-03,  4.8235E+00,  2.2571E+07,  1.3507E+07,  8.0823E+06,  3.5425E+06,  1.5526E+06,  6.2789E+05,  2.5392E+05,  1.0798E+05,  8.3128E+03,  2.9192E+02,  1.0251E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.0666E-03,  4.8469E+00,  2.2175E+07,  1.3299E+07,  7.9763E+06,  3.4583E+06,  1.4994E+06,  6.0028E+05,  2.4032E+05,  1.0158E+05,  7.5421E+03,  2.5149E+02,  8.3862E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.9379E-03,  4.8701E+00,  2.1832E+07,  1.3106E+07,  7.8674E+06,  3.3754E+06,  1.4482E+06,  5.7398E+05,  2.2749E+05,  9.6093E+04,  6.8484E+03,  2.1857E+02,  6.9756E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.8136E-03,  4.8930E+00,  2.1495E+07,  1.2913E+07,  7.7578E+06,  3.3006E+06,  1.4043E+06,  5.5046E+05,  2.1578E+05,  9.1008E+04,  6.2579E+03,  1.7444E+02,  4.8625E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.6935E-03,  4.9157E+00,  2.1174E+07,  1.2703E+07,  7.6205E+06,  3.1786E+06,  1.3258E+06,  5.1551E+05,  2.0044E+05,  8.3637E+04,  5.6065E+03,  1.5564E+02,  4.3208E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.5773E-03,  4.9382E+00,  2.0860E+07,  1.2512E+07,  7.5051E+06,  3.0559E+06,  1.2443E+06,  4.7778E+05,  1.8346E+05,  7.5726E+04,  4.9304E+03,  1.3936E+02,  3.9388E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.4649E-03,  4.9603E+00,  2.0543E+07,  1.2328E+07,  7.3987E+06,  2.9472E+06,  1.1740E+06,  4.4417E+05,  1.6805E+05,  6.8978E+04,  4.3407E+03,  1.1996E+02,  3.3151E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.3562E-03,  4.9822E+00,  2.0341E+07,  1.2179E+07,  7.2921E+06,  2.8428E+06,  1.1082E+06,  4.1318E+05,  1.5405E+05,  6.2881E+04,  3.8256E+03,  9.8271E+01,  2.5244E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.9548E-03,  5.0674E+00,  1.8679E+07,  1.1204E+07,  6.7209E+06,  2.5314E+06,  9.5345E+05,  3.5667E+05,  1.3343E+05,  5.0335E+04,  2.3631E+03,  1.2910E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.6008E-03,  5.1487E+00,  1.7415E+07,  1.0218E+07,  5.9957E+06,  2.2101E+06,  8.1470E+05,  2.9914E+05,  1.0984E+05,  4.0752E+04,  1.7955E+03,  8.7252E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2870E-03,  5.2265E+00,  1.6412E+07,  9.4493E+06,  5.4406E+06,  1.9486E+06,  6.9792E+05,  2.5468E+05,  9.2936E+04,  3.3911E+04,  1.5707E+03,  9.0173E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0077E-03,  5.3012E+00,  1.6138E+07,  8.9993E+06,  5.0186E+06,  1.8155E+06,  6.5673E+05,  2.3276E+05,  8.2496E+04,  3.0210E+04,  1.3967E+03,  7.9099E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7581E-03,  5.3724E+00,  1.5214E+07,  8.5820E+06,  4.8410E+06,  1.6913E+06,  5.9086E+05,  2.1202E+05,  7.6080E+04,  2.7814E+04,  1.1677E+03,  5.2175E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5341E-03,  5.4405E+00,  1.4311E+07,  7.8870E+06,  4.3466E+06,  1.5145E+06,  5.2772E+05,  1.8765E+05,  6.6723E+04,  2.3923E+04,  1.0133E+03,  4.8618E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3324E-03,  5.5059E+00,  1.3525E+07,  7.3675E+06,  4.0134E+06,  1.3898E+06,  4.8125E+05,  1.6694E+05,  5.7911E+04,  2.0045E+04,  9.1366E+02,  5.7498E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1502E-03,  5.5684E+00,  1.2606E+07,  6.9673E+06,  3.8508E+06,  1.2908E+06,  4.3268E+05,  1.5062E+05,  5.2435E+04,  1.8452E+04,  8.4795E+02,  5.2254E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9851E-03,  5.6283E+00,  1.1891E+07,  6.5249E+06,  3.5804E+06,  1.2069E+06,  4.0686E+05,  1.4219E+05,  4.9695E+04,  1.7553E+04,  8.0145E+02,  4.8142E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8351E-03,  5.6859E+00,  1.1423E+07,  6.1224E+06,  3.2815E+06,  1.1446E+06,  3.9927E+05,  1.3926E+05,  4.8572E+04,  1.7171E+04,  7.5717E+02,  4.1602E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6984E-03,  5.7411E+00,  1.0846E+07,  5.7884E+06,  3.0892E+06,  1.0768E+06,  3.7534E+05,  1.3040E+05,  4.5307E+04,  1.6273E+04,  7.4673E+02,  4.3566E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5735E-03,  5.7940E+00,  1.0353E+07,  5.5434E+06,  2.9681E+06,  1.0255E+06,  3.5433E+05,  1.2207E+05,  4.2056E+04,  1.5335E+04,  7.4736E+02,  4.8812E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4592E-03,  5.8447E+00,  9.7862E+06,  5.2022E+06,  2.7654E+06,  9.5009E+05,  3.2642E+05,  1.1324E+05,  3.9282E+04,  1.4191E+04,  6.9409E+02,  4.6813E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3542E-03,  5.8933E+00,  9.3190E+06,  4.9191E+06,  2.5966E+06,  8.9004E+05,  3.0508E+05,  1.0697E+05,  3.7509E+04,  1.3692E+04,  6.4003E+02,  3.7554E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2577E-03,  5.9401E+00,  9.0428E+06,  4.7197E+06,  2.4633E+06,  8.5243E+05,  2.9498E+05,  1.0419E+05,  3.6799E+04,  1.3480E+04,  6.3350E+02,  3.7344E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1688E-03,  5.9846E+00,  8.8311E+06,  4.5585E+06,  2.3530E+06,  8.2877E+05,  2.9191E+05,  1.0370E+05,  3.6839E+04,  1.3463E+04,  6.3860E+02,  3.8764E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0868E-03,  6.0272E+00,  8.3373E+06,  4.2786E+06,  2.1958E+06,  7.7469E+05,  2.7332E+05,  9.7984E+04,  3.5127E+04,  1.2848E+04,  6.3791E+02,  4.3306E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0109E-03,  6.0680E+00,  7.8068E+06,  3.9775E+06,  2.0265E+06,  7.1916E+05,  2.5522E+05,  9.0815E+04,  3.2315E+04,  1.1890E+04,  6.3642E+02,  5.1365E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9407E-03,  6.1068E+00,  7.3971E+06,  3.7426E+06,  1.8936E+06,  6.7905E+05,  2.4351E+05,  8.6483E+04,  3.0715E+04,  1.1284E+04,  6.3217E+02,  5.7405E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8756E-03,  6.1441E+00,  7.3613E+06,  3.7067E+06,  1.8664E+06,  6.6632E+05,  2.3787E+05,  8.6448E+04,  3.1417E+04,  1.1563E+04,  6.1410E+02,  4.8577E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8152E-03,  6.1797E+00,  7.5474E+06,  3.7483E+06,  1.8615E+06,  6.5792E+05,  2.3253E+05,  8.6729E+04,  3.2348E+04,  1.1929E+04,  6.0088E+02,  4.1429E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7591E-03,  6.2137E+00,  7.6114E+06,  3.7576E+06,  1.8551E+06,  6.5315E+05,  2.2996E+05,  8.6991E+04,  3.2908E+04,  1.2044E+04,  6.0229E+02,  4.1556E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7068E-03,  6.2461E+00,  7.5075E+06,  3.6960E+06,  1.8196E+06,  6.3764E+05,  2.2345E+05,  8.5849E+04,  3.2984E+04,  1.1832E+04,  6.1843E+02,  5.0123E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6582E-03,  6.2769E+00,  7.4010E+06,  3.6342E+06,  1.7845E+06,  6.2259E+05,  2.1721E+05,  8.4783E+04,  3.3093E+04,  1.1684E+04,  6.2461E+02,  5.5712E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6129E-03,  6.3064E+00,  7.4132E+06,  3.5933E+06,  1.7417E+06,  6.0528E+05,  2.1035E+05,  8.3261E+04,  3.2957E+04,  1.1632E+04,  6.2381E+02,  5.6143E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5706E-03,  6.3342E+00,  7.3095E+06,  3.5007E+06,  1.6766E+06,  5.8218E+05,  2.0215E+05,  8.0682E+04,  3.2202E+04,  1.1649E+04,  6.3890E+02,  5.7191E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5312E-03,  6.3605E+00,  7.2131E+06,  3.4150E+06,  1.6168E+06,  5.6466E+05,  1.9721E+05,  7.8955E+04,  3.1611E+04,  1.1692E+04,  6.5299E+02,  5.7842E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4944E-03,  6.3853E+00,  7.1634E+06,  3.3730E+06,  1.5882E+06,  5.5529E+05,  1.9414E+05,  7.7636E+04,  3.1046E+04,  1.1820E+04,  6.6841E+02,  5.6828E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
