  4.6925E-02,  2.7318E+00,  2.0732E+07,  1.8018E+07,  1.5659E+07,  1.2127E+07,  9.3917E+06,  7.3830E+06,  5.8039E+06,  4.6243E+06,  2.3744E+06,  9.2621E+05,  3.6130E+05,  1.0960E+05,  3.3247E+04,  1.5668E+04,  7.3833E+03,  4.3284E+03,  1.1401E+03,  2.5504E+02,  8.0705E+01,  1.5313E+01,  5.4745E+00,  1.9572E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4378E-02,  2.7912E+00,  2.4231E+07,  2.0842E+07,  1.7927E+07,  1.3723E+07,  1.0504E+07,  8.1942E+06,  6.3922E+06,  5.0032E+06,  2.4294E+06,  8.9738E+05,  3.3148E+05,  9.5677E+04,  2.7616E+04,  1.2343E+04,  5.5171E+03,  3.1467E+03,  7.9710E+02,  1.6145E+02,  4.7966E+01,  8.6241E+00,  1.5506E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2013E-02,  2.8494E+00,  2.7803E+07,  2.3750E+07,  2.0288E+07,  1.5176E+07,  1.1353E+07,  8.6833E+06,  6.6417E+06,  5.1432E+06,  2.4485E+06,  8.6152E+05,  3.0314E+05,  8.1357E+04,  2.1835E+04,  9.6176E+03,  4.2363E+03,  2.3150E+03,  5.3813E+02,  1.0229E+02,  2.8597E+01,  4.8726E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9815E-02,  2.9066E+00,  3.2078E+07,  2.7078E+07,  2.2857E+07,  1.6765E+07,  1.2297E+07,  9.2429E+06,  6.9475E+06,  5.3008E+06,  2.4527E+06,  8.2624E+05,  2.7834E+05,  6.9243E+04,  1.7226E+04,  7.4790E+03,  3.2471E+03,  1.7255E+03,  3.6116E+02,  6.4140E+01,  1.7207E+01,  2.6732E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7770E-02,  2.9626E+00,  3.7274E+07,  3.0549E+07,  2.5037E+07,  1.8081E+07,  1.3058E+07,  9.6543E+06,  7.1377E+06,  5.3479E+06,  2.4153E+06,  7.7502E+05,  2.4869E+05,  5.8558E+04,  1.3789E+04,  5.6695E+03,  2.3312E+03,  1.1984E+03,  2.3091E+02,  3.6158E+01,  9.3808E+00,  1.7633E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5866E-02,  3.0175E+00,  4.2590E+07,  3.4333E+07,  2.7677E+07,  1.9495E+07,  1.3732E+07,  1.0066E+07,  7.3789E+06,  5.4728E+06,  2.3732E+06,  7.2916E+05,  2.2403E+05,  4.9774E+04,  1.1059E+04,  4.4348E+03,  1.7785E+03,  8.8144E+02,  1.5410E+02,  2.1550E+01,  5.4430E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4092E-02,  3.0714E+00,  4.7643E+07,  3.7985E+07,  3.0285E+07,  2.0949E+07,  1.4491E+07,  1.0422E+07,  7.4957E+06,  5.5329E+06,  2.3010E+06,  6.8366E+05,  2.0312E+05,  4.2340E+04,  8.8253E+03,  3.4478E+03,  1.3470E+03,  6.4868E+02,  1.0426E+02,  1.3396E+01,  3.3779E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2436E-02,  3.1241E+00,  5.2703E+07,  4.1471E+07,  3.2633E+07,  2.2100E+07,  1.4966E+07,  1.0565E+07,  7.4576E+06,  5.4575E+06,  2.2304E+06,  6.3557E+05,  1.8111E+05,  3.5823E+04,  7.0856E+03,  2.6263E+03,  9.7346E+02,  4.5204E+02,  6.7291E+01,  8.3448E+00,  1.9802E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0891E-02,  3.1759E+00,  5.6425E+07,  4.4164E+07,  3.4567E+07,  2.2876E+07,  1.5139E+07,  1.0561E+07,  7.3673E+06,  5.3127E+06,  2.1186E+06,  5.8337E+05,  1.6063E+05,  3.0156E+04,  5.6612E+03,  1.9577E+03,  6.7699E+02,  2.9922E+02,  4.2488E+01,  5.0311E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9446E-02,  3.2266E+00,  5.9373E+07,  4.6260E+07,  3.6043E+07,  2.3435E+07,  1.5238E+07,  1.0478E+07,  7.2045E+06,  5.1735E+06,  2.0049E+06,  5.3169E+05,  1.4100E+05,  2.4999E+04,  4.4322E+03,  1.4877E+03,  4.9936E+02,  2.1189E+02,  2.7995E+01,  3.2319E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8094E-02,  3.2763E+00,  6.1801E+07,  4.7905E+07,  3.7133E+07,  2.3955E+07,  1.5454E+07,  1.0403E+07,  7.0029E+06,  5.0036E+06,  1.8733E+06,  4.7762E+05,  1.2178E+05,  2.0526E+04,  3.4597E+03,  1.1391E+03,  3.7508E+02,  1.5833E+02,  1.9281E+01,  2.2866E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6829E-02,  3.3251E+00,  6.4274E+07,  4.9351E+07,  3.7892E+07,  2.4243E+07,  1.5510E+07,  1.0314E+07,  6.8583E+06,  4.8444E+06,  1.7745E+06,  4.3553E+05,  1.0690E+05,  1.7181E+04,  2.7613E+03,  8.7941E+02,  2.8007E+02,  1.1790E+02,  1.4147E+01,  1.8148E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5642E-02,  3.3729E+00,  6.6436E+07,  5.0436E+07,  3.8290E+07,  2.4323E+07,  1.5451E+07,  1.0226E+07,  6.7686E+06,  4.7022E+06,  1.7000E+06,  3.9980E+05,  9.4022E+04,  1.4479E+04,  2.2297E+03,  6.8501E+02,  2.1045E+02,  8.7731E+01,  1.0274E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4529E-02,  3.4197E+00,  6.8739E+07,  5.1441E+07,  3.8496E+07,  2.4342E+07,  1.5392E+07,  1.0082E+07,  6.6033E+06,  4.5228E+06,  1.6045E+06,  3.6344E+05,  8.2321E+04,  1.2094E+04,  1.7769E+03,  5.2926E+02,  1.5765E+02,  6.5334E+01,  7.2290E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3483E-02,  3.4657E+00,  6.8580E+07,  5.0739E+07,  3.7539E+07,  2.3870E+07,  1.5178E+07,  9.7866E+06,  6.3105E+06,  4.2816E+06,  1.4762E+06,  3.2480E+05,  7.1460E+04,  9.9692E+03,  1.3908E+03,  4.0158E+02,  1.1595E+02,  4.7542E+01,  5.2068E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2501E-02,  3.5108E+00,  6.8188E+07,  4.9866E+07,  3.6468E+07,  2.3257E+07,  1.4831E+07,  9.4450E+06,  6.0149E+06,  4.0412E+06,  1.3561E+06,  2.8835E+05,  6.1312E+04,  8.1969E+03,  1.0958E+03,  3.0610E+02,  8.5502E+01,  3.4133E+01,  3.5225E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1576E-02,  3.5550E+00,  6.7185E+07,  4.9036E+07,  3.5789E+07,  2.2398E+07,  1.4017E+07,  8.9095E+06,  5.6630E+06,  3.7917E+06,  1.2451E+06,  2.5438E+05,  5.1970E+04,  6.6677E+03,  8.5546E+02,  2.2799E+02,  6.0762E+01,  2.3180E+01,  2.4397E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0705E-02,  3.5984E+00,  6.7462E+07,  4.8799E+07,  3.5299E+07,  2.1719E+07,  1.3363E+07,  8.4418E+06,  5.3328E+06,  3.5573E+06,  1.1437E+06,  2.2510E+05,  4.4305E+04,  5.5107E+03,  6.8543E+02,  1.7309E+02,  4.3707E+01,  1.5555E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9885E-02,  3.6409E+00,  6.4866E+07,  4.6943E+07,  3.3972E+07,  2.0821E+07,  1.2760E+07,  8.0126E+06,  5.0312E+06,  3.3265E+06,  1.0487E+06,  1.9611E+05,  3.6672E+04,  4.2349E+03,  4.8906E+02,  1.1837E+02,  2.8649E+01,  1.0107E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9110E-02,  3.6827E+00,  6.2236E+07,  4.5082E+07,  3.2656E+07,  1.9938E+07,  1.2172E+07,  7.6324E+06,  4.7857E+06,  3.1285E+06,  9.7304E+05,  1.7301E+05,  3.0763E+04,  3.2732E+03,  3.4826E+02,  8.1859E+01,  1.9241E+01,  6.5856E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8379E-02,  3.7238E+00,  5.7840E+07,  4.2294E+07,  3.0927E+07,  1.8698E+07,  1.1305E+07,  7.1197E+06,  4.4838E+06,  2.9117E+06,  8.8404E+05,  1.5060E+05,  2.5656E+04,  2.5479E+03,  2.5303E+02,  5.8152E+01,  1.3365E+01,  4.9418E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7688E-02,  3.7640E+00,  5.3192E+07,  3.9363E+07,  2.9129E+07,  1.7361E+07,  1.0347E+07,  6.5291E+06,  4.1198E+06,  2.6617E+06,  7.8177E+05,  1.2983E+05,  2.1560E+04,  2.0056E+03,  1.8658E+02,  4.1192E+01,  9.0942E+00,  2.0078E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7035E-02,  3.8036E+00,  4.9265E+07,  3.6887E+07,  2.7619E+07,  1.6211E+07,  9.5147E+06,  5.9980E+06,  3.7811E+06,  2.4268E+06,  6.9177E+05,  1.1202E+05,  1.8139E+04,  1.5868E+03,  1.3882E+02,  2.8008E+01,  5.6510E+00,  1.1401E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6417E-02,  3.8425E+00,  4.7974E+07,  3.5931E+07,  2.6911E+07,  1.5668E+07,  9.1225E+06,  5.7063E+06,  3.5694E+06,  2.2879E+06,  6.4434E+05,  1.0009E+05,  1.5549E+04,  1.2995E+03,  1.0860E+02,  2.1853E+01,  4.3973E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5831E-02,  3.8806E+00,  4.6647E+07,  3.5030E+07,  2.6307E+07,  1.5269E+07,  8.8622E+06,  5.4853E+06,  3.3952E+06,  2.1663E+06,  5.9998E+05,  9.0132E+04,  1.3540E+04,  1.0745E+03,  8.5275E+01,  1.7737E+01,  3.6894E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5275E-02,  3.9181E+00,  4.4620E+07,  3.3403E+07,  2.5005E+07,  1.4461E+07,  8.3629E+06,  5.1329E+06,  3.1504E+06,  1.9913E+06,  5.3280E+05,  7.6919E+04,  1.1104E+04,  8.4615E+02,  6.4476E+01,  1.3278E+01,  2.7345E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4748E-02,  3.9550E+00,  4.1719E+07,  3.1195E+07,  2.3325E+07,  1.3367E+07,  7.6605E+06,  4.7008E+06,  2.8846E+06,  1.7844E+06,  4.5065E+05,  6.1921E+04,  8.5082E+03,  6.2851E+02,  4.6429E+01,  1.0165E+01,  2.2253E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4248E-02,  3.9912E+00,  3.9014E+07,  2.9335E+07,  2.2058E+07,  1.2434E+07,  7.0094E+06,  4.3130E+06,  2.6538E+06,  1.6266E+06,  3.9103E+05,  5.1272E+04,  6.7229E+03,  4.7101E+02,  3.3000E+01,  7.0264E+00,  1.4961E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3773E-02,  4.0269E+00,  3.7159E+07,  2.8064E+07,  2.1195E+07,  1.1812E+07,  6.5824E+06,  3.9587E+06,  2.3808E+06,  1.4505E+06,  3.4115E+05,  4.2550E+04,  5.3071E+03,  3.5665E+02,  2.3968E+01,  1.6107E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3320E-02,  4.0621E+00,  3.5855E+07,  2.7087E+07,  2.0462E+07,  1.1267E+07,  6.2042E+06,  3.6635E+06,  2.1632E+06,  1.2995E+06,  2.9660E+05,  3.5289E+04,  4.1987E+03,  2.7536E+02,  1.8059E+01,  1.1843E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2890E-02,  4.0966E+00,  3.4591E+07,  2.6157E+07,  1.9780E+07,  1.0775E+07,  5.8691E+06,  3.3968E+06,  1.9659E+06,  1.1795E+06,  2.6297E+05,  2.9916E+04,  3.4033E+03,  2.1484E+02,  1.3562E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2481E-02,  4.1306E+00,  3.3528E+07,  2.5012E+07,  1.8660E+07,  1.0173E+07,  5.5461E+06,  3.1432E+06,  1.7814E+06,  1.0596E+06,  2.2609E+05,  2.4388E+04,  2.6307E+03,  1.6978E+02,  1.0958E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2091E-02,  4.1641E+00,  3.2598E+07,  2.4071E+07,  1.7774E+07,  9.6428E+06,  5.2314E+06,  2.9120E+06,  1.6209E+06,  9.5475E+05,  1.9400E+05,  1.9844E+04,  2.0299E+03,  1.3419E+02,  8.8714E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1718E-02,  4.1970E+00,  3.1691E+07,  2.3164E+07,  1.6931E+07,  9.1432E+06,  4.9376E+06,  2.6997E+06,  1.4761E+06,  8.6334E+05,  1.6808E+05,  1.6321E+04,  1.5847E+03,  9.3035E+01,  5.4618E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1363E-02,  4.2294E+00,  3.0576E+07,  2.2310E+07,  1.6279E+07,  8.6629E+06,  4.6100E+06,  2.4809E+06,  1.3351E+06,  7.7018E+05,  1.3878E+05,  1.3146E+04,  1.2453E+03,  7.2476E+01,  4.2180E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1025E-02,  4.2614E+00,  2.9489E+07,  2.1496E+07,  1.5669E+07,  8.2087E+06,  4.3004E+06,  2.2909E+06,  1.2204E+06,  6.9276E+05,  1.1428E+05,  1.0587E+04,  9.8078E+02,  5.8462E+01,  3.4848E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0701E-02,  4.2932E+00,  2.8435E+07,  2.0734E+07,  1.5119E+07,  7.8170E+06,  4.0416E+06,  2.1227E+06,  1.1149E+06,  6.2789E+05,  9.4063E+04,  8.5731E+03,  7.8137E+02,  4.6216E+01,  2.7335E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0391E-02,  4.3241E+00,  2.8387E+07,  2.0326E+07,  1.4555E+07,  7.4525E+06,  3.8159E+06,  1.9739E+06,  1.0211E+06,  5.6646E+05,  8.3854E+04,  7.3235E+03,  6.3960E+02,  3.8325E+01,  2.2965E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0095E-02,  4.3546E+00,  2.8631E+07,  2.0046E+07,  1.4036E+07,  7.1099E+06,  3.6015E+06,  1.8384E+06,  9.3845E+05,  5.1137E+05,  7.5309E+04,  6.2820E+03,  5.2401E+02,  3.1156E+01,  1.8525E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.8123E-03,  4.3847E+00,  2.8834E+07,  1.9753E+07,  1.3532E+07,  6.7717E+06,  3.3886E+06,  1.7098E+06,  8.6270E+05,  4.6562E+05,  6.7567E+04,  5.3909E+03,  4.3012E+02,  2.4456E+01,  1.3906E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.5411E-03,  4.4144E+00,  2.8819E+07,  1.9424E+07,  1.3092E+07,  6.5164E+06,  3.2434E+06,  1.6155E+06,  8.0468E+05,  4.2895E+05,  6.1085E+04,  4.6596E+03,  3.5543E+02,  2.0681E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.2814E-03,  4.4436E+00,  2.8599E+07,  1.9196E+07,  1.2884E+07,  6.3843E+06,  3.1635E+06,  1.5638E+06,  7.7301E+05,  4.0308E+05,  5.5134E+04,  4.0468E+03,  2.9702E+02,  1.6002E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.0324E-03,  4.4724E+00,  2.8371E+07,  1.8965E+07,  1.2678E+07,  6.2747E+06,  3.1055E+06,  1.5234E+06,  7.4729E+05,  3.8332E+05,  4.9730E+04,  3.5243E+03,  2.4977E+02,  1.2544E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.7936E-03,  4.5008E+00,  2.8176E+07,  1.8743E+07,  1.2468E+07,  6.1710E+06,  3.0544E+06,  1.4898E+06,  7.2667E+05,  3.6568E+05,  4.4802E+04,  3.0616E+03,  2.0921E+02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.5645E-03,  4.5288E+00,  2.6800E+07,  1.7866E+07,  1.1910E+07,  5.7383E+06,  2.7648E+06,  1.3486E+06,  6.5779E+05,  3.2308E+05,  3.7424E+04,  2.3869E+03,  1.5223E+02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.3446E-03,  4.5564E+00,  2.5489E+07,  1.7022E+07,  1.1367E+07,  5.3345E+06,  2.5035E+06,  1.2211E+06,  5.9562E+05,  2.8660E+05,  3.1292E+04,  1.8655E+03,  1.1121E+02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.1333E-03,  4.5837E+00,  2.4385E+07,  1.6266E+07,  1.0851E+07,  5.0282E+06,  2.3301E+06,  1.1263E+06,  5.4438E+05,  2.5774E+05,  2.6451E+04,  1.4787E+03,  8.2662E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.9303E-03,  4.6106E+00,  2.4025E+07,  1.5808E+07,  1.0401E+07,  4.7736E+06,  2.1908E+06,  1.0413E+06,  4.9497E+05,  2.2962E+05,  2.2317E+04,  1.1897E+03,  6.3416E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.7352E-03,  4.6371E+00,  2.3822E+07,  1.5489E+07,  1.0070E+07,  4.5691E+06,  2.0731E+06,  9.6627E+05,  4.5037E+05,  2.0272E+05,  1.9088E+04,  9.7628E+02,  4.9933E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.5475E-03,  4.6633E+00,  2.3608E+07,  1.5173E+07,  9.7517E+06,  4.3797E+06,  1.9670E+06,  8.9814E+05,  4.1009E+05,  1.7915E+05,  1.6484E+04,  7.9965E+02,  3.8793E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
